nodes,theta,dt_s,h,newton_ms,newton_it,newton_res,tc_ms,tc_order,tc_q,tc_gamma,tc_res,speedup,rel_diff,poisson_closures,tridiag_solves
121,1,1e-13,0.00935842392269,0.142831,2,9.825e-15,1.168611,10,0.132296307,0.000676030179,2.677e-13,0.122222878,1.289e-12,11,20
121,1,1e-12,0.0935842392269,0.153638,2,1.322e-13,1.561864,11,0.142807833,0.000699380608,8.338e-13,0.0983683599,4.204e-13,12,22
121,1,1e-11,0.935842392269,0.142661,2,1.365e-12,1.689623,11,0.143972996,0.000701757666,9.117e-12,0.0844336282,4.619e-13,12,22
121,1,2e-11,1.87168478454,0.14204,2,2.733e-12,1.502786,11,0.144038424,0.000701889911,1.833e-11,0.0945177822,4.644e-13,12,22
121,1,5e-11,4.67921196134,0.160418,2,6.843e-12,1.64063,11,0.144077717,0.000701969267,4.596e-11,0.0977782926,4.658e-13,12,22
121,1,1e-10,9.35842392269,0.190953,2,1.372e-11,1.560531,11,0.144090821,0.00070199572,9.204e-11,0.122364118,4.663e-13,12,22
121,1,2e-10,18.7168478454,0.140778,2,2.741e-11,1.468075,11,0.144097374,0.000702008947,1.842e-10,0.0958929211,4.666e-13,12,22
121,1,5e-10,46.7921196134,0.153007,2,6.865e-11,1.442677,11,0.144101306,0.000702016883,4.606e-10,0.106057697,4.667e-13,12,22
121,1,1e-09,93.5842392269,0.199906,3,1.329e-12,1.429568,11,0.144102617,0.000702019529,9.21e-10,0.13983665,4.62e-13,12,22
241,1,1e-15,0.000374336956908,0.188539,1,6.032e-11,0.611586,5,0.0149539741,0.000132156822,1.933e-15,0.308278803,4.852e-11,6,10
241,1,1e-14,0.00374336956908,0.326123,2,2.482e-16,1.440694,8,0.0711944217,0.000501426886,1.544e-14,0.22636521,3.684e-13,9,16
241,1,1e-13,0.0374336956908,0.336889,2,1.007e-14,2.42384,10,0.12138171,0.000683672952,1.585e-13,0.138989785,5.537e-13,11,20
241,1,1e-12,0.374336956908,0.342988,2,2.029e-13,2.332135,10,0.131307076,0.000707397191,3.534e-12,0.147070388,1.287e-12,11,20
241,1,1e-11,3.74336956908,0.338752,2,2.596e-12,2.317983,10,0.132409713,0.0007098083,3.848e-11,0.146140847,1.408e-12,11,20
241,1,2e-11,7.48673913815,0.323539,2,5.282e-12,2.355558,10,0.132471631,0.000709942412,7.732e-11,0.13735132,1.415e-12,11,20
241,1,5e-11,18.7168478454,0.32349,2,1.333e-11,2.318925,10,0.132508815,0.000710022887,1.939e-10,0.139499984,1.419e-12,11,20
241,1,1e-10,37.4336956908,0.333183,2,2.687e-11,2.327277,10,0.132521216,0.000710049714,3.882e-10,0.143164307,1.421e-12,11,20
241,1,2e-10,74.8673913815,0.334425,2,5.372e-11,2.298655,10,0.132527417,0.000710063127,7.767e-10,0.145487252,1.422e-12,11,20
241,1,5e-10,187.168478454,0.544105,3,3.382e-12,2.361408,10,0.132531138,0.000710071175,1.942e-09,0.230415498,1.42e-12,11,20
241,1,1e-09,374.336956908,0.449976,3,3.533e-12,2.33604,10,0.132532378,0.000710073858,3.883e-09,0.192623414,1.42e-12,11,20
481,1,1e-15,0.00149734782763,0.657454,2,9.169e-16,1.297662,5,0.00734121597,0.000132815169,2.587e-15,0.506645028,4.471e-14,6,10
481,1,1e-14,0.0149734782763,0.781968,2,3.564e-15,3.366816,7,0.042549277,0.000512545114,1.213e-14,0.232257421,2.073e-13,8,14
481,1,1e-13,0.149734782763,0.793134,2,4.32e-12,4.049678,9,0.0783354791,0.00070689435,5.34e-14,0.195851127,1.541e-13,10,18
481,1,1e-12,1.49734782763,1.054182,3,3.252e-14,4.643407,9,0.0848151504,0.000733885873,1.08e-12,0.227027698,3.059e-13,10,18
481,1,1e-11,14.9734782763,1.190133,3,3.383e-13,3.775873,9,0.0881396244,0.000736716878,1.171e-11,0.315194129,3.262e-13,10,18
481,1,2e-11,29.9469565526,1.460954,3,3.032e-13,3.929119,9,0.0883791438,0.000736874728,2.35e-11,0.371827374,3.273e-13,10,18
481,1,5e-11,74.8673913815,1.05334,3,1.097e-12,3.826577,9,0.0885264802,0.000736969462,5.922e-11,0.275269516,3.28e-13,10,18
481,1,1e-10,149.734782763,1.052699,3,3.535e-12,3.869441,9,0.0885762132,0.000737001043,1.187e-10,0.272054542,3.282e-13,10,18
481,1,2e-10,299.469565526,1.505991,3,2.652e-12,4.177417,9,0.088601198,0.000737016835,2.372e-10,0.360507701,3.283e-13,10,18
481,1,5e-10,748.673913815,1.105548,3,1.478e-11,4.199791,9,0.0886162269,0.00073702631,5.934e-10,0.263238814,3.284e-13,10,18
481,1,1e-09,1497.34782763,1.048543,3,2.211e-11,4.609057,9,0.0886212429,0.000737029468,1.184e-09,0.22749621,3.284e-13,10,18
