model,side,cells,dof,nfields,trap_bins,strength,h,newton_ms,nrii_ms,speedup,newton_it,gmres_it,A_apps,nrii_order,qeff,gamma,newton_global_reductions,res_newton,res_nrii,rel_diff
combined_pin_electrothermal_traps,18,5832,64152,11,8,1.5,0.012,30.994383,35.376799,0.876121749,2,11,15,8,0.0417687516,0.0164180469,0,1.216e-16,1.943e-16,2.290e-15
combined_pin_electrothermal_traps,18,5832,64152,11,8,1.5,0.018,29.215743,37.177585,0.785842948,2,11,15,9,0.0626531274,0.0246270703,0,1.780e-15,3.226e-16,2.269e-14
combined_pin_electrothermal_traps,18,5832,64152,11,8,1.5,0.024,45.060026,46.70014,0.964879891,2,12,16,10,0.0835375032,0.0328360937,0,1.251e-14,3.944e-16,1.050e-13
combined_pin_electrothermal_traps,18,5832,64152,11,8,1.5,0.036,36.864821,55.326337,0.666315954,2,13,17,11,0.125306255,0.0492541406,0,1.886e-13,3.413e-15,1.743e-12
combined_pin_electrothermal_traps,18,5832,64152,11,8,2,0.004,25.602375,17.190365,1.48934447,2,9,13,6,0.0171819869,0.00734513807,0,4.961e-17,2.809e-16,4.746e-15
combined_pin_electrothermal_traps,18,5832,64152,11,8,2,0.008,25.902462,22.839926,1.13408695,2,10,14,7,0.0343639739,0.0146902761,0,6.265e-17,8.288e-16,1.801e-14
combined_pin_electrothermal_traps,18,5832,64152,11,8,2,0.012,29.314045,32.223268,0.909716699,2,11,15,8,0.0487850957,0.0220354142,0,6.113e-16,8.257e-16,1.101e-14
combined_pin_electrothermal_traps,18,5832,64152,11,8,2,0.018,29.412381,38.757671,0.758878958,2,12,16,9,0.0731776435,0.0330531213,0,9.620e-15,1.859e-15,1.312e-13
combined_pin_electrothermal_traps,18,5832,64152,11,8,2,0.024,32.062228,46.391273,0.691126281,2,13,17,10,0.0975701914,0.0440708284,0,6.662e-14,2.906e-15,6.719e-13
combined_pin_electrothermal_traps,18,5832,64152,11,8,2,0.036,34.441916,87.537952,0.393451243,2,14,18,12,0.146355287,0.0661062426,0,9.742e-13,7.161e-15,1.001e-11
combined_pin_electrothermal_traps,18,5832,64152,11,8,3,0.004,28.02533,24.158444,1.16006354,2,10,14,7,0.02121866,0.0110900496,0,4.988e-17,1.319e-16,7.951e-16
combined_pin_electrothermal_traps,18,5832,64152,11,8,3,0.008,28.282418,36.518472,0.774468822,2,10,14,8,0.0378326094,0.0221800993,0,4.293e-16,3.844e-16,3.538e-15
combined_pin_electrothermal_traps,18,5832,64152,11,8,3,0.012,30.802837,37.653915,0.818051377,2,12,16,9,0.0567489141,0.0332701489,0,6.749e-15,9.249e-16,7.320e-14
combined_pin_electrothermal_traps,18,5832,64152,11,8,3,0.018,35.160248,64.282794,0.546962038,2,13,17,10,0.0954839698,0.0499052233,0,1.030e-13,6.234e-15,1.203e-12
combined_pin_electrothermal_traps,18,5832,64152,11,8,3,0.024,34.462304,73.318839,0.470033411,2,14,18,12,0.146539083,0.0665402978,0,6.888e-13,3.354e-15,7.308e-12
combined_pin_electrothermal_traps,18,5832,64152,11,8,3,0.036,158.530008,197.503246,0.802670393,2,15,19,15,0.229677207,0.0998104467,0,9.375e-12,3.866e-15,9.390e-11
combined_pin_electrothermal_traps,18,5832,64152,11,8,4,0.004,32.438123,26.97477,1.20253567,2,10,14,7,0.0254376185,0.0148349612,0,5.436e-17,3.184e-16,4.354e-15
combined_pin_electrothermal_traps,18,5832,64152,11,8,4,0.008,35.438232,41.365837,0.856702887,2,12,16,9,0.0431283307,0.0296699224,0,2.382e-15,2.808e-16,2.401e-14
combined_pin_electrothermal_traps,18,5832,64152,11,8,4,0.012,35.751488,46.470196,0.769342311,2,12,16,10,0.0763128556,0.0445048836,0,3.678e-14,1.390e-15,4.230e-13
combined_pin_electrothermal_traps,18,5832,64152,11,8,4,0.018,33.594708,74.551506,0.450624136,2,14,18,12,0.130552658,0.0667573254,0,5.393e-13,1.975e-15,5.776e-12
combined_pin_electrothermal_traps,18,5832,64152,11,8,4,0.024,35.318628,103.642664,0.340773062,2,14,18,14,0.17214262,0.0890097672,0,3.460e-12,1.628e-15,3.568e-11
combined_pin_electrothermal_traps,18,5832,64152,11,8,4,0.036,46.539818,188.402883,0.247022855,2,16,20,18,0.320314562,0.133514651,0,4.321e-11,6.821e-15,3.920e-10
combined_pin_electrothermal_traps,18,5832,64152,11,8,6,0.004,26.991816,40.715804,0.662932163,2,10,14,8,0.0337590943,0.0223247843,0,2.476e-16,2.799e-16,5.553e-15
combined_pin_electrothermal_traps,18,5832,64152,11,8,6,0.008,57.267002,61.519503,0.930875563,2,12,16,10,0.0781561832,0.0446495686,0,2.650e-14,1.050e-15,3.146e-13
combined_pin_electrothermal_traps,18,5832,64152,11,8,6,0.012,33.877507,65.681058,0.515788083,2,14,18,12,0.127224001,0.066974353,0,3.857e-13,1.027e-15,4.086e-12
combined_pin_electrothermal_traps,18,5832,64152,11,8,6,0.018,36.670174,95.152231,0.38538428,2,15,19,14,0.190836002,0.100461529,0,5.171e-12,5.473e-15,4.662e-11
combined_pin_electrothermal_traps,18,5832,64152,11,8,6,0.024,41.555128,171.674941,0.24205704,2,16,20,18,0.294303189,0.133948706,0,3.060e-11,2.530e-15,2.028e-10
combined_pin_electrothermal_traps,18,5832,64152,11,8,6,0.036,76.180562,384.306402,0.198228709,3,27,33,24,0.45519179,0.200923059,0,5.309e-17,2.267e-14,5.400e-13
combined_pin_electrothermal_traps,18,5832,64152,11,8,8,0.004,37.071033,32.168189,1.15241281,2,11,15,8,0.0419169906,0.0298146075,0,1.397e-15,3.072e-15,5.599e-14
combined_pin_electrothermal_traps,18,5832,64152,11,8,8,0.008,31.221321,67.814542,0.460392713,2,12,16,11,0.121551488,0.0596292149,0,1.434e-13,1.899e-15,1.455e-12
combined_pin_electrothermal_traps,18,5832,64152,11,8,8,0.012,35.223279,102.598018,0.343313445,2,14,18,13,0.148658553,0.0894438224,0,1.973e-12,3.893e-15,1.656e-11
combined_pin_electrothermal_traps,18,5832,64152,11,8,8,0.018,63.697683,325.273872,0.19582785,2,16,20,17,0.287915551,0.134165734,0,2.535e-11,7.526e-15,1.828e-10
combined_pin_electrothermal_traps,18,5832,64152,11,8,8,0.024,152.504541,668.159072,0.228245858,3,27,33,22,0.39360645,0.178887645,0,5.265e-17,7.532e-15,1.646e-13
combined_pin_electrothermal_traps,18,5832,64152,11,8,8,0.036,136.280479,510.276088,0.267072046,3,30,36,24,0.575831101,0.268331467,0,5.510e-17,1.204e-11,2.608e-10
combined_pin_electrothermal_traps,18,5832,64152,11,8,10,0.004,31.68837,45.637658,0.69434698,2,12,16,9,0.0600976469,0.0373044306,0,5.412e-15,1.640e-15,3.079e-14
combined_pin_electrothermal_traps,18,5832,64152,11,8,10,0.008,37.88561,93.123885,0.406830213,2,14,18,12,0.120195294,0.0746088612,0,5.266e-13,2.183e-15,4.496e-12
combined_pin_electrothermal_traps,18,5832,64152,11,8,10,0.012,68.831609,191.379922,0.35965951,2,15,19,15,0.217358286,0.111913292,0,7.127e-12,5.836e-15,4.853e-11
combined_pin_electrothermal_traps,18,5832,64152,11,8,10,0.018,123.35956,241.125767,0.511598414,3,26,32,19,0.297725159,0.167869938,0,5.212e-17,2.002e-14,4.534e-13
combined_pin_electrothermal_traps,18,5832,64152,11,8,10,0.024,79.985612,396.305268,0.201828284,3,27,33,24,0.450744485,0.223826583,0,5.313e-17,7.893e-14,1.275e-12
combined_pin_electrothermal_traps,18,5832,64152,11,8,10,0.036,80.732859,344.005961,0.234684477,3,31,37,24,0.676116727,0.335739875,0,1.443e-16,1.833e-09,2.973e-08
combined_pin_electrothermal_traps,18,5832,64152,11,8,12,0.004,31.808001,45.865096,0.693512143,2,12,16,10,0.0818993941,0.0447942537,0,1.638e-14,7.313e-16,1.820e-13
combined_pin_electrothermal_traps,18,5832,64152,11,8,12,0.008,34.12212,84.541238,0.403615097,2,14,18,13,0.128030685,0.0895885074,0,1.548e-12,3.339e-15,9.783e-12
combined_pin_electrothermal_traps,18,5832,64152,11,8,12,0.012,37.854462,142.891159,0.264918154,2,16,20,17,0.287762126,0.134382761,0,2.232e-11,4.409e-15,3.099e-10
combined_pin_electrothermal_traps,18,5832,64152,11,8,12,0.018,61.330742,331.556751,0.184978113,3,27,33,24,0.376708092,0.201574142,0,5.305e-17,4.670e-15,1.057e-13
combined_pin_electrothermal_traps,18,5832,64152,11,8,12,0.024,69.28674,356.864399,0.194154251,3,30,36,24,0.502277455,0.268765522,0,5.396e-17,5.770e-12,1.212e-10
combined_pin_electrothermal_traps,18,5832,64152,11,8,12,0.036,80.447707,353.923749,0.22730237,3,34,40,24,0.753416183,0.403148283,0,4.576e-15,1.291e-07,2.351e-06
combined_pin_electrothermal_traps,18,5832,64152,11,8,16,0.004,31.680638,56.27249,0.562986248,2,12,16,11,0.107310232,0.0597739,0,9.492e-14,1.194e-15,7.221e-13
combined_pin_electrothermal_traps,18,5832,64152,11,8,16,0.008,37.452847,129.158747,0.289975305,2,16,20,16,0.267189498,0.1195478,0,9.732e-12,2.583e-15,1.513e-10
combined_pin_electrothermal_traps,18,5832,64152,11,8,16,0.012,59.931687,272.269178,0.220119249,3,25,31,21,0.382817932,0.1793217,0,5.248e-17,1.105e-14,2.392e-13
combined_pin_electrothermal_traps,18,5832,64152,11,8,16,0.018,78.456635,335.701294,0.233709659,3,28,34,24,0.456663612,0.26898255,0,5.494e-17,5.016e-12,1.236e-10
combined_pin_electrothermal_traps,18,5832,64152,11,8,16,0.024,73.394657,367.280258,0.19983284,3,31,37,24,0.608884816,0.3586434,0,1.202e-15,5.999e-09,1.406e-07
combined_pin_electrothermal_traps,18,5832,64152,11,8,16,0.036,85.825127,360.752893,0.237905582,3,36,42,24,0.913327224,0.5379651,0,3.979e-13,1.272e-04,2.713e-03
combined_pin_electrothermal_traps,18,5832,64152,11,8,20,0.004,36.381185,67.338326,0.540274568,2,14,18,12,0.123797636,0.0747535462,0,3.855e-13,1.490e-15,3.199e-12
combined_pin_electrothermal_traps,18,5832,64152,11,8,20,0.008,40.596002,177.681289,0.228476517,2,16,20,18,0.260947342,0.149507092,0,4.885e-11,3.849e-15,1.051e-09
combined_pin_electrothermal_traps,18,5832,64152,11,8,20,0.012,67.495908,376.495917,0.179273944,3,27,33,24,0.437065701,0.224260639,0,5.307e-17,5.355e-14,1.361e-12
combined_pin_electrothermal_traps,18,5832,64152,11,8,20,0.018,70.992659,361.964795,0.196131392,3,31,37,24,0.655598552,0.336390958,0,5.896e-16,1.168e-09,2.846e-08
combined_pin_electrothermal_traps,18,5832,64152,11,8,20,0.024,82.081917,470.702404,0.174381767,3,34,40,24,0.874131402,0.448521277,0,4.021e-14,1.369e-06,3.202e-05
combined_pin_electrothermal_traps,18,5832,64152,11,8,20,0.036,89.563823,343.727413,0.260566424,3,39,45,24,1.3111971,2.82076367,0,8.016e-12,2.614e-02,6.095e-01
