model,side,cells,dof,nfields,trap_bins,strength,h,newton_ms,nrii_ms,speedup,newton_it,gmres_it,A_apps,nrii_order,qeff,gamma,newton_global_reductions,res_newton,res_nrii,rel_diff
impact_ionization,18,5832,11664,2,0,1.5,0.018,7.280903,3.078299,2.3652358,2,12,16,8,0.0365435276,0.0310117766,0,5.552e-15,4.398e-15,4.188e-15
impact_ionization,18,5832,11664,2,0,1.5,0.024,7.93353,4.34394,1.82634429,2,12,16,9,0.0487247034,0.0413490354,0,4.482e-14,6.870e-15,3.311e-14
impact_ionization,18,5832,11664,2,0,1.5,0.036,8.385702,3.906303,2.14671059,2,14,18,10,0.0730870551,0.0620235531,0,8.922e-13,4.583e-14,9.399e-13
impact_ionization,18,5832,11664,2,0,2,0.004,7.085177,2.635511,2.68835038,2,9,13,6,0.0122570103,0.00915450058,0,4.898e-17,2.723e-15,6.908e-15
impact_ionization,18,5832,11664,2,0,2,0.008,8.873811,2.958198,2.99973531,2,10,14,7,0.0245140206,0.0183090012,0,1.391e-16,4.169e-15,1.282e-14
impact_ionization,18,5832,11664,2,0,2,0.012,7.4245,3.211326,2.31197331,2,12,16,8,0.0342828413,0.0274635017,0,2.364e-15,1.648e-15,4.657e-15
impact_ionization,18,5832,11664,2,0,2,0.018,7.330975,3.555182,2.06205336,2,12,16,9,0.051424262,0.0411952526,0,4.482e-14,7.388e-15,3.369e-14
impact_ionization,18,5832,11664,2,0,2,0.024,9.039543,4.904198,1.84322554,2,14,18,10,0.0685656826,0.0549270035,0,3.731e-13,1.533e-14,3.952e-13
impact_ionization,18,5832,11664,2,0,2,0.036,9.522584,5.691084,1.67324608,2,15,19,12,0.102848524,0.0823905052,0,7.919e-12,2.111e-14,1.033e-11
impact_ionization,18,5832,11664,2,0,3,0.004,8.317397,3.52564,2.35911693,2,10,14,7,0.0192492589,0.0136804899,0,5.279e-17,6.726e-16,2.055e-15
impact_ionization,18,5832,11664,2,0,3,0.008,7.033275,3.457465,2.03422884,2,11,15,8,0.0362074071,0.0273609799,0,2.359e-15,2.560e-15,1.096e-14
impact_ionization,18,5832,11664,2,0,3,0.012,7.610434,3.800244,2.0026172,2,12,16,9,0.0543111107,0.0410414698,0,4.481e-14,7.447e-15,3.992e-14
impact_ionization,18,5832,11664,2,0,3,0.018,8.281803,3.976506,2.08268339,2,14,18,10,0.0758678545,0.0615622047,0,9.034e-13,6.628e-14,9.055e-13
impact_ionization,18,5832,11664,2,0,3,0.024,8.40003,4.783746,1.75595234,2,14,18,12,0.101157139,0.0820829396,0,8.022e-12,3.103e-14,1.044e-11
impact_ionization,18,5832,11664,2,0,3,0.036,13.448435,6.167785,2.18043187,3,24,30,15,0.185976104,0.123124409,0,5.643e-17,1.924e-14,9.101e-14
impact_ionization,18,5832,11664,2,0,4,0.004,6.432029,3.078565,2.08929453,2,10,14,8,0.024820817,0.0182064793,0,1.392e-16,1.568e-16,4.892e-16
impact_ionization,18,5832,11664,2,0,4,0.008,7.587573,3.603539,2.10558926,2,12,16,9,0.049641634,0.0364129586,0,1.894e-14,2.252e-15,1.992e-14
impact_ionization,18,5832,11664,2,0,4,0.012,12.056156,5.867803,2.05462862,2,13,17,10,0.0697539698,0.0546194379,0,3.755e-13,1.918e-14,3.948e-13
impact_ionization,18,5832,11664,2,0,4,0.018,9.764601,4.757912,2.05228701,2,14,18,12,0.104630955,0.0819291568,0,8.076e-12,3.721e-14,1.050e-11
impact_ionization,18,5832,11664,2,0,4,0.024,9.390432,5.634989,1.66645081,2,16,20,14,0.177583867,0.109238876,0,7.687e-11,3.636e-14,1.129e-10
impact_ionization,18,5832,11664,2,0,4,0.036,15.209412,7.542128,2.01659426,3,27,33,18,0.266375801,0.163858314,0,5.797e-17,1.982e-14,1.085e-13
impact_ionization,18,5832,11664,2,0,6,0.004,6.855209,3.112112,2.20275138,2,11,15,8,0.0382774739,0.027258458,0,2.346e-15,4.927e-15,2.170e-14
impact_ionization,18,5832,11664,2,0,6,0.008,7.979931,4.941608,1.61484501,2,13,17,10,0.0721304041,0.054516916,0,3.763e-13,1.992e-14,4.013e-13
impact_ionization,18,5832,11664,2,0,6,0.012,14.013804,5.914483,2.36940473,2,14,18,12,0.108195606,0.081775374,0,8.131e-12,4.414e-14,1.055e-11
impact_ionization,18,5832,11664,2,0,6,0.018,15.427228,7.873435,1.95940247,3,24,30,16,0.214786715,0.122663061,0,5.306e-17,5.632e-15,3.031e-14
impact_ionization,18,5832,11664,2,0,6,0.024,17.314866,10.194544,1.69844438,3,27,33,18,0.286382287,0.163550748,0,5.514e-17,1.422e-14,6.150e-14
impact_ionization,18,5832,11664,2,0,6,0.036,18.998939,13.193189,1.44005661,3,31,37,24,0.429227476,0.245326122,0,1.236e-15,3.446e-13,2.529e-12
impact_ionization,18,5832,11664,2,0,8,0.004,7.799405,3.527491,2.2110347,2,12,16,9,0.0517441016,0.0363104367,0,1.892e-14,2.362e-15,2.506e-14
impact_ionization,18,5832,11664,2,0,8,0.008,8.397189,4.402924,1.90718463,2,14,18,11,0.0977853161,0.0726208734,0,3.302e-12,7.746e-14,3.952e-12
impact_ionization,18,5832,11664,2,0,8,0.012,9.106191,6.083033,1.49698202,2,16,20,15,0.198870991,0.10893131,0,7.824e-11,8.141e-15,1.154e-10
impact_ionization,18,5832,11664,2,0,8,0.018,14.879747,7.519277,1.97888002,3,27,33,18,0.298306486,0.163396965,0,5.480e-17,1.118e-14,1.771e-14
impact_ionization,18,5832,11664,2,0,8,0.024,16.456939,11.206737,1.46848623,3,30,36,24,0.405390897,0.21786262,0,1.134e-16,2.679e-14,1.943e-13
impact_ionization,18,5832,11664,2,0,8,0.036,22.832425,11.268796,2.02616366,3,37,43,24,0.608086346,0.32679393,0,1.781e-12,5.786e-10,4.988e-09
impact_ionization,18,5832,11664,2,0,10,0.004,7.755916,5.637401,1.3757964,2,12,16,10,0.0617443543,0.0453624154,0,9.736e-14,2.694e-15,1.071e-13
impact_ionization,18,5832,11664,2,0,10,0.008,9.069099,5.524613,1.64158087,2,14,18,13,0.123488709,0.0907248308,0,1.855e-11,2.964e-14,2.527e-11
impact_ionization,18,5832,11664,2,0,10,0.012,14.374293,7.08907,2.02766978,3,25,31,17,0.223386117,0.136087246,0,5.276e-17,6.158e-15,3.707e-14
impact_ionization,18,5832,11664,2,0,10,0.018,26.676201,11.473793,2.32496795,3,29,35,22,0.307466857,0.204130869,0,6.199e-17,7.282e-14,4.968e-13
impact_ionization,18,5832,11664,2,0,10,0.024,21.284541,16.982298,1.25333692,3,34,40,24,0.462076069,0.272174492,0,1.639e-14,8.185e-12,6.604e-11
impact_ionization,18,5832,11664,2,0,10,0.036,36.443885,12.999762,2.80342709,4,57,65,24,0.693114103,0.408261739,0,8.872e-17,1.559e-07,1.498e-06
impact_ionization,18,5832,11664,2,0,12,0.004,8.09681,4.030002,2.009133,2,12,16,10,0.0746011862,0.0544143941,0,3.771e-13,2.017e-14,4.146e-13
impact_ionization,18,5832,11664,2,0,12,0.008,9.697881,6.80116,1.42591573,2,16,20,15,0.181440856,0.108828788,0,7.870e-11,9.789e-15,1.162e-10
impact_ionization,18,5832,11664,2,0,12,0.012,15.856161,8.176032,1.93934674,3,27,33,19,0.272161284,0.163243182,0,5.349e-17,8.348e-15,4.179e-14
impact_ionization,18,5832,11664,2,0,12,0.018,22.747663,14.71697,1.54567571,3,31,37,24,0.425938163,0.244864774,0,1.399e-15,6.895e-13,5.359e-12
impact_ionization,18,5832,11664,2,0,12,0.024,21.222318,11.63998,1.82322633,3,37,43,24,0.56791755,0.326486365,0,2.005e-12,8.308e-10,7.404e-09
impact_ionization,18,5832,11664,2,0,12,0.036,43.499775,12.915309,3.36807853,4,65,75,24,0.851876325,0.489729547,0,2.960e-11,1.173e-05,1.160e-04
impact_ionization,18,5832,11664,2,0,16,0.004,9.116083,4.568982,1.99521097,2,14,18,11,0.0939995329,0.0725183515,0,3.315e-12,8.241e-14,3.972e-12
impact_ionization,18,5832,11664,2,0,16,0.008,14.522196,7.186816,2.02067174,3,25,31,17,0.246818641,0.145036703,0,5.256e-17,2.697e-14,1.684e-13
impact_ionization,18,5832,11664,2,0,16,0.012,17.057018,10.871252,1.56900217,3,30,36,24,0.390565888,0.217555055,0,1.185e-16,4.328e-14,3.241e-13
impact_ionization,18,5832,11664,2,0,16,0.018,20.017356,11.227777,1.78284232,3,37,43,24,0.585848832,0.326332582,0,2.129e-12,9.844e-10,8.898e-09
impact_ionization,18,5832,11664,2,0,16,0.024,35.532882,11.18515,3.17679083,4,59,67,24,0.781131776,0.435110109,0,2.371e-15,1.024e-06,1.039e-05
impact_ionization,18,5832,11664,2,0,16,0.036,187.450413,11.179169,16.7678307,8,341,389,24,1.17169766,0.720093955,0,7.141e-11,8.889e-03,1.256e+00
impact_ionization,18,5832,11664,2,0,20,0.004,8.328936,5.274323,1.57914788,2,14,18,13,0.118247131,0.0906223089,0,1.864e-11,3.356e-14,2.540e-11
impact_ionization,18,5832,11664,2,0,20,0.008,15.534527,8.839976,1.75730421,3,28,34,20,0.280170033,0.181244618,0,5.329e-17,4.002e-14,2.379e-13
impact_ionization,18,5832,11664,2,0,20,0.012,19.434944,12.368909,1.57127391,3,34,40,24,0.498651382,0.271866927,0,1.801e-14,1.205e-11,9.995e-11
impact_ionization,18,5832,11664,2,0,20,0.018,33.275847,15.184789,2.19139344,4,58,66,24,0.747977074,0.40780039,0,8.366e-17,2.481e-07,2.498e-06
impact_ionization,18,5832,11664,2,0,20,0.024,51.80688,11.715321,4.42214772,5,87,99,24,0.997302765,0.543733854,0,5.506e-12,1.515e-04,1.453e-03
impact_ionization,18,5832,11664,2,0,20,0.036,419.637772,12.55927,33.4125926,7,725,809,24,1.49595415,144.031705,0,3.102e-14,1.959e+02,5.005e+01
